WARNING: Using incubator modules: jdk.incubator.vector
WARNING: sun.reflect.Reflection.getCallerClass is not supported. This will impact performance.
Using Spark's default log4j profile: org/apache/spark/log4j2-defaults.properties
25/08/30 19:22:39 WARN Utils: Your hostname, kyungmin.local, resolves to a loopback address: 127.0.0.1; using 192.168.0.18 instead (on interface en0)
25/08/30 19:22:39 WARN Utils: Set SPARK_LOCAL_IP if you need to bind to another address
25/08/30 19:22:39 WARN NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
Using Spark's default log4j profile: org/apache/spark/log4j2-defaults.properties
Setting default log level to "WARN".
To adjust logging level use sc.setLogLevel(newLevel). For SparkR, use setLogLevel(newLevel).
25/08/30 19:22:46 WARN ObjectStore: Version information not found in metastore. hive.metastore.schema.verification is not enabled so recording the schema version 2.3.0
25/08/30 19:22:46 WARN ObjectStore: setMetaStoreSchemaVersion called but recording version is disabled: version = 2.3.0, comment = Set by MetaStore kyungmin@127.0.0.1
Spark Web UI available at http://192.168.0.18:4040
Spark master: local[*], Application Id: local-1756549362518
spark.sql.MV.rewrite.enabled	false
Time taken: 0.919 seconds, Fetched 1 row(s)
spark.sql.MV.full.refresh	false
Time taken: 0.083 seconds, Fetched 1 row(s)
mode	baseline
Time taken: 0.039 seconds, Fetched 1 row(s)
Time taken: 0.594 seconds
Time taken: 3.714 seconds
ALGERIA	1998	2.7150404655079997E8
ALGERIA	1997	4.570359869555002E8
ALGERIA	1996	4.5712519904140013E8
ALGERIA	1995	4.609724970491003E8
ALGERIA	1994	4.564449757127001E8
ALGERIA	1993	4.5644992641379964E8
ALGERIA	1992	4.595483547679996E8
ARGENTINA	1998	2.7779298491409993E8
ARGENTINA	1997	4.675559145594E8
ARGENTINA	1996	4.7388619274530035E8
ARGENTINA	1995	4.6845725995840025E8
ARGENTINA	1994	4.670719636041001E8
ARGENTINA	1993	4.6952399191879994E8
ARGENTINA	1992	4.7116967531100005E8
BRAZIL	1998	2.781530020221E8
BRAZIL	1997	4.605972319522002E8
BRAZIL	1996	4.654716042948999E8
BRAZIL	1995	4.663919780644999E8
BRAZIL	1994	4.668336909775002E8
BRAZIL	1993	4.589087737973999E8
BRAZIL	1992	4.682494915476003E8
CANADA	1998	2.7543910194860005E8
CANADA	1997	4.740820961968996E8
CANADA	1996	4.777165841505998E8
CANADA	1995	4.731325767989004E8
CANADA	1994	4.810166105184E8
CANADA	1993	4.7295355526399994E8
CANADA	1992	4.818056409016003E8
CHINA	1998	2.7207064066929984E8
CHINA	1997	4.5598713179720014E8
CHINA	1996	4.615505939761001E8
CHINA	1995	4.5980241962379974E8
CHINA	1994	4.683643566721E8
CHINA	1993	4.613427019660001E8
CHINA	1992	4.595312551026E8
EGYPT	1998	2.7582646856599987E8
EGYPT	1997	4.6891442117369986E8
EGYPT	1996	4.8084617134550005E8
EGYPT	1995	4.6326975555759984E8
EGYPT	1994	4.7477716349129987E8
EGYPT	1993	4.709184438884E8
EGYPT	1992	4.711226010568998E8
ETHIOPIA	1998	2.6771531299720004E8
ETHIOPIA	1997	4.630421177117001E8
ETHIOPIA	1996	4.6218876184289974E8
