WARNING: Using incubator modules: jdk.incubator.vector
WARNING: sun.reflect.Reflection.getCallerClass is not supported. This will impact performance.
Using Spark's default log4j profile: org/apache/spark/log4j2-defaults.properties
25/08/29 17:22:01 WARN Utils: Your hostname, kyungmin.local, resolves to a loopback address: 127.0.0.1; using 10.70.0.117 instead (on interface en0)
25/08/29 17:22:01 WARN Utils: Set SPARK_LOCAL_IP if you need to bind to another address
25/08/29 17:22:02 WARN NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
Using Spark's default log4j profile: org/apache/spark/log4j2-defaults.properties
Setting default log level to "WARN".
To adjust logging level use sc.setLogLevel(newLevel). For SparkR, use setLogLevel(newLevel).
25/08/29 17:22:04 WARN Utils: Service 'SparkUI' could not bind on port 4040. Attempting port 4041.
25/08/29 17:22:04 WARN Utils: Service 'SparkUI' could not bind on port 4041. Attempting port 4042.
25/08/29 17:22:08 WARN ObjectStore: Version information not found in metastore. hive.metastore.schema.verification is not enabled so recording the schema version 2.3.0
25/08/29 17:22:08 WARN ObjectStore: setMetaStoreSchemaVersion called but recording version is disabled: version = 2.3.0, comment = Set by MetaStore kyungmin@127.0.0.1
Spark Web UI available at http://10.70.0.117:4042
Spark master: local[*], Application Id: local-1756455724809
spark.sql.MV.rewrite.enabled	false
Time taken: 0.903 seconds, Fetched 1 row(s)
spark.sql.MV.full.refresh	false
Time taken: 0.068 seconds, Fetched 1 row(s)
mode	baseline
Time taken: 0.021 seconds, Fetched 1 row(s)
Time taken: 0.592 seconds
Time taken: 5.451 seconds
ALGERIA	1998	2.7136900180299997E7
ALGERIA	1997	4.8611833496199995E7
ALGERIA	1996	4.828548267819999E7
ALGERIA	1995	4.44022735999E7
ALGERIA	1994	4.869400806679999E7
ALGERIA	1993	4.6044207783800006E7
ALGERIA	1992	4.5636849488099985E7
ARGENTINA	1998	2.8341663784799997E7
ARGENTINA	1997	4.71439641176E7
ARGENTINA	1996	4.5255278602099985E7
ARGENTINA	1995	4.5631769205400005E7
ARGENTINA	1994	4.82688563547E7
ARGENTINA	1993	4.860559361620001E7
ARGENTINA	1992	4.665424074870001E7
BRAZIL	1998	2.6527736395999998E7
BRAZIL	1997	4.56406607677E7
BRAZIL	1996	4.5090647163E7
BRAZIL	1995	4.401588851320001E7
BRAZIL	1994	4.48542188932E7
BRAZIL	1993	4.5766603737900004E7
BRAZIL	1992	4.5280216802700005E7
CANADA	1998	2.68289853944E7
CANADA	1997	4.48499543186E7
CANADA	1996	4.6307936110800005E7
CANADA	1995	4.731199304409999E7
CANADA	1994	4.669149195960001E7
CANADA	1993	4.66347911121E7
CANADA	1992	4.5873849688200004E7
CHINA	1998	2.7510180165699996E7
CHINA	1997	4.6123865409700006E7
CHINA	1996	4.9532807060100004E7
CHINA	1995	4.67346514838E7
CHINA	1994	4.639789660970001E7
CHINA	1993	4.96346739463E7
CHINA	1992	4.69494576426E7
EGYPT	1998	2.84014917968E7
EGYPT	1997	4.7674857678299986E7
EGYPT	1996	4.774572754499999E7
EGYPT	1995	4.589716067829999E7
EGYPT	1994	4.7194895228E7
EGYPT	1993	4.91336276471E7
EGYPT	1992	4.700057450269999E7
ETHIOPIA	1998	2.5135046137700003E7
ETHIOPIA	1997	4.301059608380001E7
ETHIOPIA	1996	4.36362871922E7
ETHIOPIA	1995	4.3575757334300004E7
ETHIOPIA	1994	4.15972085283E7
ETHIOPIA	1993	4.26228041616E7
ETHIOPIA	1992	4.43857356813E7
FRANCE	1998	2.62103922804E7
FRANCE	1997	4.239296947309999E7
