scale,query,mode,e2e_ms
sf1,q1,baseline,103147
sf1,q1,full,69299
sf1,q1,ivm,60611
sf1,q3,baseline,97343
sf1,q3,full,69204
sf1,q3,ivm,77797
sf1,q5,baseline,139306
sf1,q5,full,118901
sf1,q5,ivm,99127
sf1,q6,baseline,45317
sf1,q6,full,39211
sf1,q6,ivm,52909
sf1,q10,baseline,105747
sf1,q10,full,78387
sf1,q10,ivm,75647
sf1,q12,baseline,83857
sf1,q12,full,59846
sf1,q12,ivm,72533
sf1,q18,baseline,200444
sf1,q18,full,122720
sf1,q18,ivm,111540
sf1,q19,baseline,110610
sf1,q19,full,76525
sf1,q19,ivm,73258
sf1,q20,baseline,82260
sf1,q20,full,68078
sf1,q20,ivm,73450
sf1,q21,baseline,266124
sf1,q21,full,149096
sf1,q21,ivm,167967
